url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/1361658/000136165813000023/wyn-20130930.xml,b3feb15b27f8d2c6208647cb9179efdb58e9703077ee70e01c123b4d4f9534d6,2380489,2026-09-24T02:36:32.732918+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165814000005/wyn-20131231.xml,0d208847b442bc04c957319dcb2d039af2e65a953dbd385befde324b4883f7a3,4341016,2026-09-24T02:26:14.098271+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165814000009/wyn-20140331.xml,7281552f31661a318a1e6f3e5fe679745c31ae140421fbb0da582052e0532c61,1835090,2026-09-24T02:37:18.701355+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165814000017/wyn-20140630.xml,5b03d4c19de66764bc9facb8c6dc209ce7c47ed4f43d5ced5fb921ed032077ef,2085393,2026-09-24T02:37:51.104403+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165814000020/wyn-20140930.xml,6f854800c1a68e4ea401ccaffd7e69fcabf42f00779eafa208e1c4bb9a55b3e1,2128283,2026-09-24T02:38:24.980511+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165815000004/wyn-20141231.xml,99396e54a6515cc3d5ffcbf5aba3a8bd920437418c86a338415ed9a06a38f3f0,4182635,2026-09-24T02:26:45.027173+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165815000008/wyn-20150331.xml,45af264fcadda921dcc634a746248073dc15d2aec4486d93932a387d517bf035,1994491,2026-09-24T02:39:15.596788+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165815000019/wyn-20150630.xml,2aef1ca4244baedd82a1d67e1e75555e523ebf533c000736ef8c9f2e00883c02,2269562,2026-09-24T02:39:44.486225+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165815000022/wyn-20150930.xml,59400cb8d4a81bde78c3aa1cc7081c2bb21f75cce79665a22b6b75a53d5a6d67,2348536,2026-09-24T02:40:14.061812+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312509168965/se-20090630.xml,b2112344cdb7671746864335dfd547b1656b4b3e7f4ab5b2e54c61c238760b54,1201691,2026-09-24T02:29:34.323867+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312509227752/se-20090930.xml,042fd17a1096d7d18574e686082e6829e6e424f39962b2758c15b3ff18a98144,1277074,2026-09-24T02:29:53.600247+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312510040947/se-20091231.xml,8d23bb42f787c90651dc3f709fd86f0e4d7e4250e34f7677d30bd6e48f66ebf9,2177041,2026-09-24T02:24:02.668574+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312510113004/se-20100331.xml,ef82138ad958662a489bd9437a0ba4a4d632b3e5b4780864f06cb395248d67f2,808870,2026-09-24T02:30:14.209777+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312510204482/se-20100630.xml,e2c83617c670203168c99801d70bb83a269cf3424ba32caee133a609a426c923,2352600,2026-09-24T02:30:52.012199+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312510252197/se-20100930.xml,f3a072fb0df36573f7ad1b39991512c4cff79f5b57f663efad6849f31ff982bc,2562121,2026-09-24T02:31:15.219474+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312511045402/se-20101231.xml,af6ce5cbef23b85759649b198817e75eed1218eefed6cdf8719b1a39273b5bec,5957331,2026-09-24T02:24:30.371437+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312511132635/se-20110331.xml,ce35eb70caf8a4660b66eb72b1d412ae19200f1415eedad80febfbbb01c5cb15,1874133,2026-09-24T02:31:52.944077+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312511213932/se-20110630.xml,b5eb3649fe28c8713f0d92a8fb87e9cc88c7bc73c885b9058bbece4c2d2c4ebd,2595249,2026-09-24T02:32:21.494988+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312511301864/se-20110930.xml,ca04c50c093a3bb78452062b3f8109741772df3b1583e0a2d724ab3dcbbcef93,2755743,2026-09-24T02:32:56.925567+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312512081966/se-20111231.xml,2e397af8c85c84ea88f0fd27cf71e113dac5e39d8097c081644dc7b076492a8e,5403873,2026-09-24T02:25:20.541373+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312512221887/se-20120331.xml,563413fcd2e703eb50ca809149b3c0c37b6b3db8a8f5b5062e6acbfaed2446d6,2082018,2026-09-24T02:33:50.753522+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312512343720/se-20120630.xml,5cbac312e1befb33b4db613ea1f078acceaa7b495211b4edfcadaa4c16f19568,2875854,2026-09-24T02:34:21.969623+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312512459027/se-20120930.xml,efc776083221637cf020ef12f4a24dd5d8a640e230015c6b5c2f8cc4bcb00a28,2748249,2026-09-24T02:34:59.901447+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312513071704/se-20121231.xml,bee57fbef8970820dd8a5ed39d862a95e714532d9303a27d12703284d92fc77d,5672167,2026-09-24T02:25:46.988329+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000119312513207725/se-20130331.xml,03cc1fcad9de4fff8c4ddb309de45a8add06889fd62933123c00f6056f7e9372,2175632,2026-09-24T02:35:45.725639+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000137383515000003/se-20141231.xml,cd6c3b8201d6b53c4dff6aa6c2891743e39b6d7037e4a3de7407d4aef4902603,9083061,2026-09-24T02:26:56.549431+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000137383515000005/se-20150331.xml,d6b9d3a3d48ea13670eaa3baa077e27baec6dc14a26063acc5056454c551918f,3138129,2026-09-24T02:39:34.904498+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000137383515000007/se-20150630.xml,96f57e850dcff9d4fe3cab12bc418a8945ce0ea865164d39c6de3c7872d9ec94,4222169,2026-09-24T02:40:00.185053+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000137383515000011/se-20150930.xml,1dad3eb0c6dd43c31b5c74182836e75d2fbda0b1297bab38ece45c15579d48f7,4264190,2026-09-24T02:40:30.025100+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530513001973/se-20130630.xml,2dcb69585a6af3d5d5389c729022f6a638716ad0fa08afeaf13a4b52664b6e01,4331368,2026-09-24T02:36:18.546522+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530513002795/se-20130930.xml,c614bed9131efe756a012efd2bf0d2da2cc78533071a8f8ddc2aeab99a293518,4313468,2026-09-24T02:36:57.072254+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530514000782/se-20131231.xml,856749103f73f8047d97f99ad3a46d2abea31ec178513cf9cc77f4ed39ab1c84,9310954,2026-09-24T02:26:32.226725+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530514001966/se-20140331.xml,2c9c8f176c50d34ddc1573812d345b04df7a4348c95eabada779aa4592969db8,3262717,2026-09-24T02:37:39.655988+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530514003479/se-20140630.xml,265def429df9ff06d311d3a4c4f446b91a522be34605c8b2da5d507e291b7e5a,4350521,2026-09-24T02:38:14.555049+00:00
https://www.sec.gov/Archives/edgar/data/1373835/000144530514004852/se-20140930.xml,24384c777aba7b36777dbe96eb288bc9a9fc4eb6abc139366e92e4d3f78c1ca9,4350538,2026-09-24T02:38:48.935465+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000104746912002275/dyn-20111231.xml,fdde504ff955d2b637c04d2a3d481942446c95bc153a8e0163441e28f3836313,1604943,2026-09-24T02:25:33.292212+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000110465911044815/dyn-20110630.xml,768ac6e580fa36e236a81c898257204c37c6044d4f4110790783e715454bb785,2059901,2026-09-24T02:32:20.699940+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000110465911063977/dyn-20110930.xml,88a95d44a1a84160772b31baa11a32217969ab779ac093c7839c5c05c4ffe2b1,1542539,2026-09-24T02:33:14.350805+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000110465912035669/dyn-20120331.xml,d55ae0b040eb06734deb64d37fde9ed5f07e3a4581fe2409a64a64ca8375bc86,823293,2026-09-24T02:33:53.298286+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000110465912053993/dyn-20120630.xml,31a1bcf344bef7c1afabad33c383b0df1f188f2fa325cd0864b5279a1a38d1f5,1884968,2026-09-24T02:34:11.141494+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000114036110032113/dyn-20100630.xml,a768014f64b8624e32b9daee1e2727956c38f20d854305dce8d0763e3de32d81,2194558,2026-09-24T02:30:32.235674+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000114036110044315/dyn-20100930.xml,714d63675a4e6aa931861f262d397219f86873a34ea02db8430d719b64eaedb2,2365340,2026-09-24T02:31:17.775139+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000114036111015138/dyn-20101231.xml,01bb5d1db4be840fce90643be96be907569848983799a389d7673cdbce94f1dd,3808694,2026-09-24T02:24:45.984282+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000114036111025964/dyn-20110331.xml,7ea824f4cc1180b8976c7913c62e8f7da2d084c32b5fc2cc7d98d8e0345772c4,1260019,2026-09-24T02:31:49.613700+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989513000007/dyn-20121231.xml,a0f1a74eb78a5c00f8b7f73cab119cc9a3c102d1fa223a51cc911c8dccc86157,7439480,2026-09-24T02:26:03.121279+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989513000010/dyn-20130331.xml,8dba39abb847a914be6eb67422a8de05b0cf88ee8433142bce8ee173aa998289,2285735,2026-09-24T02:35:30.176522+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989513000015/dyn-20130630.xml,5fb84074f20f5d22601da69cca9d85403ad922822c52e5444ad27db80af72f9c,3517059,2026-09-24T02:36:04.693131+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989513000023/dyn-20130930.xml,593a9d3f4b1a47525e0e2cd078475252e76163e629dab26977caa32d399d920c,3673869,2026-09-24T02:36:55.821847+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989514000004/dyn-20131231.xml,d6c282c9675870f8648e80999f206cde24bc3fd0aad5d6525c01a2d11c41848c,8251114,2026-09-24T02:26:25.852648+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989514000009/dyn-20140331.xml,660b1b0a116c49be7613240c0c31c553ff5768f0b6533ffc22d4607dc4b81ca1,3402467,2026-09-24T02:37:38.688892+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989514000015/dyn-20140630.xml,05db670d8596e46cfb27c246edd13760841be55c1b620b4c863d80d8ef22e1a6,4615595,2026-09-24T02:38:13.243587+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989514000022/dyn-20140930.xml,a60372ca754204ab63aaaea5503ddcf1557cea72699efeb016a3515de6cfa79c,4704906,2026-09-24T02:38:48.072741+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989515000005/dyn-20141231.xml,9f48a1c52f776b87d8dec9cf002fee42be17b0d2bd423a75b0c1d9905c509899,9143997,2026-09-24T02:26:52.926461+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989515000010/dyn-20150331.xml,523e3daaf3a9719abc1df642bb2ab89ac01294d83ce7b03e5fe9af6b7487a3ce,4339928,2026-09-24T02:39:35.803316+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989515000014/dyn-20150630.xml,891816af4322ebbc7f9fa2166f81ee4547727d1fa20a31d4b8724b1a6ac92066,6507529,2026-09-24T02:40:05.630053+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000137989515000018/dyn-20150930.xml,8d71600123f73387cdeb03cb9aaefb74a44f5fdec6aa40da5d86dce74920dbd3,6707842,2026-09-24T02:40:31.387259+00:00
https://www.sec.gov/Archives/edgar/data/1379895/000144530512003495/dyn-20120930.xml,6aacf28af474f4e7aeb45d1e1a48420947c9869be4efb51d0b0c8a8ae864837b,3342308,2026-09-24T02:34:57.796230+00:00
https://www.sec.gov/Archives/edgar/data/1399315/000139931510000026/mi-20100630.xml,5b364a539399c14fc365d7af5b8b033424fd6b9f4bde0100b326acf1104a2f1f,2898416,2026-09-24T02:30:47.611567+00:00
https://www.sec.gov/Archives/edgar/data/1399315/000139931510000030/mi-20100930.xml,ad582bc49d3e33ae9d2f24bd264426bbd72cab73f2b5c591c363c4155602eefb,2905291,2026-09-24T02:30:58.727288+00:00
https://www.sec.gov/Archives/edgar/data/1399315/000139931511000009/mi-20101231.xml,7be3b9e96af58689aa75d12a61a9ae53ac776032d716f342b60c0218bd9b8480,4570797,2026-09-24T02:24:44.347621+00:00
https://www.sec.gov/Archives/edgar/data/1399315/000139931511000013/mi-20110331.xml,dedf130e65cdc4b139c72fec01e81c71951f28604637afb2468a3fd7244ba906,2688864,2026-09-24T02:31:56.577335+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012310046065/ne-20100331.xml,10cdcf6e7c1cd5842352d1207c05e5770e38f88c7866dbc8962ca0e743642cdb,492770,2026-09-24T02:30:09.122482+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012310074834/ne-20100630.xml,5991838050bdfdeb8467ed4e5330832447d315e2d0e000cd0335b0c6a0536c2d,1714527,2026-09-24T02:30:39.010158+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012310103086/ne-20100930.xml,6f3c6ec9dbfbcee19008d95d1dfb9ed70eb7925c47f432c0aa75453574e4e75a,2371482,2026-09-24T02:31:16.919719+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012311018607/ne-20101231.xml,76aecbafb71226b719b71bbfe9f05c32728e507249059c71052f9bb31e60f951,3081170,2026-09-24T02:24:32.404012+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012311046290/ne-20110331.xml,78b03fcb0e3ee9e310fdbee0ff7b4e9cdc73ea7912ad2433928106b25bc0be19,1504510,2026-09-24T02:31:40.753626+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012311074173/ne-20110630.xml,58258e697da2715c691b40583dbb57d6bb1b4eea552cfde99fd1ace5b3f25a94,2008630,2026-09-24T02:32:18.532222+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012311094398/ne-20110930.xml,de8ad2a3ced194d5716fd3c957a364d92ba1c51969d95706747d7501e240c131,2114391,2026-09-24T02:32:40.697905+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000095012312003293/ne-20111231.xml,265f84c4ab671721b8a737b4f757f8c547760f019a8b10d8f85837508455f86e,3285361,2026-09-24T02:25:18.520073+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312512214915/ne-20120331.xml,67305cfd0a377934aa60117a0ec9ea97aa5fc8600807a7705cf137ad2ade5fb3,2754107,2026-09-24T02:33:43.363333+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312512337703/ne-20120630.xml,dc60f28bf15869f58a62a04bf244c457d822877a5b1e4c7d939b3080b394ccd2,3689578,2026-09-24T02:34:15.952957+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312512454596/ne-20120930.xml,d5721469eb2a1ac330504e16240f91c36af737cc95d2a28791066822cd1279cf,3650195,2026-09-24T02:34:52.423094+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312513074360/ne-20121231.xml,2908e5e3bc873fd9c72227f6a39cdc451905b3bcbc945bf67a11b1d7d29e57a0,5402117,2026-09-24T02:25:48.775727+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312513196465/ne-20130331.xml,236c83a1e7e61d86f71e6b0f4a52951a29559fa4be1ee048b5250bd729c7c417,2921764,2026-09-24T02:35:28.448722+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312513319200/ne-20130630.xml,ace5fef7e8f9f85ed1ebc06bcc84dea1fd74e1d92b8574b507076d5850e627f0,3821563,2026-09-24T02:36:08.298669+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312513425147/ne-20130930.xml,53c56a7c81181e73d0eac3f28441d5ad2f3c1ecc1dfdf1e825a83ef810ed0961,2991797,2026-09-24T02:36:40.738504+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312514076924/ne-20131231.xml,9367da03953a78dcef4598e1b5808ef6484684d53204a1d04147e7585b297d5d,4139272,2026-09-24T02:26:28.881153+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312514194106/ne-20140331.xml,717a2eda503a6ae75c4064ac3e1ce2ac81fedb214da6856b2bb2c87f20c833c6,1978975,2026-09-24T02:37:45.192385+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312514302798/ne-20140630.xml,0d3875302a15146d7e2eae37347a8134ccb96b68040b3747e61549badda69511,2601643,2026-09-24T02:38:17.374843+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312514403546/ne-20140930.xml,8c53093b6d8df76e0f1f17dce1eecfaff96d346a4e22b3b5327db6b910b5d6df,3243651,2026-09-24T02:38:53.534890+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312515068812/ne-20141231.xml,946a18b84dad605c6a92b4232f5a0edb82e3fc110b4fa6a1827bcafb8b8a8f7f,4338623,2026-09-24T02:26:55.825194+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312515177074/ne-20150331.xml,bce3d36dfb9c324def9927dde8a732b8eaa07b9fadbcb4e9795dca26d50034f4,2066053,2026-09-24T02:39:33.147473+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000119312515280725/ne-20150630.xml,ea095cccbd27ebc3d5eabad89bec5e4571bc8b11b4636f903f0ab78af64b4e50,2705046,2026-09-24T02:39:59.292898+00:00
https://www.sec.gov/Archives/edgar/data/1458891/000156459015009305/ne-20150930.xml,bbf4d9f293dd110c07c2debb95c793b71f6f85f33e8300604f74a6894e44f6ce,9824034,2026-09-24T02:40:19.731822+00:00
https://www.sec.gov/Archives/edgar/data/1495569/000119312511201160/mmi-20110702.xml,e9faa8138fb6cb0f5c2a9a0ed31b5545d6220b19c79236ab4475bcccf86d7cbc,1215293,2026-09-24T02:32:04.319594+00:00
https://www.sec.gov/Archives/edgar/data/1495569/000119312511284248/mmi-20111001.xml,5d142aa2c29098ec1a5189d5faaab4e6c3807cb2c3b81c90fad918a46e3a3ab4,534110,2026-09-24T02:32:35.654268+00:00
https://www.sec.gov/Archives/edgar/data/1495569/000119312512067566/mmi-20111231.xml,d13af80b0a7655dd0adc540aa52fdc002819c6e0267ec00fe803b698cccc4794,1047038,2026-09-24T02:24:57.767872+00:00
https://www.sec.gov/Archives/edgar/data/1495569/000119312512201021/mmi-20120331.xml,b67141b3da99aeadd4b3e43321371f95190cb9a1fe6167dd41dc3683c8af828e,865921,2026-09-24T02:33:28.853408+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000104746911001829/ggp-20101231.xml,6ce9ff0a903bd5643abda2fe3f6b30ef0ce9f52d6fd70cef3946a35822727fdd,2318046,2026-09-24T02:24:45.221438+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000104746912001911/ggp-20111231.xml,de62b41f36af5c78a281bc2f5e2104e514d9038dd6f40857752da90e70a9f06a,4201507,2026-09-24T02:25:26.756652+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000104746913001941/ggp-20121231.xml,ebf8b084eabb9123e1513c58767824fb0a22821b5e7cb2b97cc51f3f546cce39,3368341,2026-09-24T02:25:53.906544+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000104746914001175/ggp-20131231.xml,d6cf4b8dda2cc7f4cc58e1fcf44ef787d24d164919c417bdbcdcbbc34244fb5e,3844856,2026-09-24T02:26:17.744491+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465911026413/ggp-20110331.xml,1c13f85bc2331e23048e34f8d8db3279fb76b037109d5abc15dade7f4de5fef0,1105388,2026-09-24T02:31:37.778958+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465911045316/ggp-20110630.xml,f92b95d940ff6a51bc8046350ac874e9884a75afbaee2fbf8fd6461c3c3535a4,2524958,2026-09-24T02:32:23.966468+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465911062734/ggp-20110930.xml,aeef5ad59cca9dcdd5ab92ddcc831067c9a9e21f2b1e0fe6252a1c6544a900ca,2381533,2026-09-24T02:33:11.220287+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465912034805/ggp-20120331.xml,3309e9f49a128e06fa159558485a0d076ec93112da30b6c22287e07b3bb17c1b,1585700,2026-09-24T02:33:49.305116+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465912054621/ggp-20120630.xml,3ed2794205d2d7582f23109a5aceb9bd3c0ea269894d62cf02e597c0d9e9f170,1907301,2026-09-24T02:34:14.526469+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465912074296/ggp-20120930.xml,c5b10385a3b8421361f00b1cea4055ced38c3c2d95379b74eb6eca12fa3d78ef,2430858,2026-09-24T02:34:45.519328+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465913040264/ggp-20130331.xml,18e9bbaa04233c9ae1427de9c9f90f4a21691bc24a1b2b6bd01e921572b570f2,2093298,2026-09-24T02:35:49.607248+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465913060597/ggp-20130630.xml,5768d9748842c2fe39c50e0a2f67d1906b23c93af06e02640ed3511035ff11b2,2554058,2026-09-24T02:36:15.310739+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465913081415/ggp-20130930.xml,7a84faa5a8ce8a53fe41b49ff0ddd4f76b44ba5ac97304810737ce99a0103337,2589497,2026-09-24T02:36:48.234667+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000110465914034912/ggp-20140331.xml,52aec1067bb178913fac78064a77c35238fea2728da2c9bee33e0f04fbadda8b,2042029,2026-09-24T02:37:29.614473+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604814000018/ggp-20140630.xml,3bcf0d82090727efca8644d3580bea18b3fde4c884c352de88530a889775750a,2634701,2026-09-24T02:38:06.082263+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604814000027/ggp-20140930.xml,2ed927d5876eda7d539a6fbd742e64baa036104ec2b7fdf7dce562362ad5d7f7,2688696,2026-09-24T02:38:40.720095+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604815000006/ggp-20141231.xml,9a5d6e0314187189706bf1f34598dfd40a1d3884b22f53200b098520d32adea7,6330605,2026-09-24T02:27:00.449154+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604815000018/ggp-20150331.xml,8bc67ffb4060553849c9fda0f0022721c9cf7b2e5d791e138916cfa427821aaf,2107232,2026-09-24T02:39:21.111330+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604815000028/ggp-20150630.xml,c93b79e00c975b7a1dbaa4096dca85208e8f4d88caaff1dd6403568d07973360,2556958,2026-09-24T02:40:01.098180+00:00
https://www.sec.gov/Archives/edgar/data/1496048/000149604815000041/ggp-20150930.xml,2c31e2b37d4e4211afcec4ad8235be31b8181021c4e24ff1f59e792f391d5bdf,2768860,2026-09-24T02:40:18.572538+00:00
